basic 2
1 2 3 4
5 6 7 8
9 10 11 12
13 14 15 16



solved 3
1 2 3 4 5 6 7 8 9
4 5 6 7 8 9 1 2 3
7 8 9 1 2 3 4 5 6
2 3 4 5 6 7 8 9 1
5 6 7 8 9 1 2 3 4
8 9 1 2 3 4 5 6 7
3 4 5 6 7 8 9 1 2
6 7 8 9 1 2 3 4 5
9 1 2 3 4 5 6 7 8

unsolved 3
1 2 3 4 5 6 7 8 9
4 5 6 7 8 9 1 2 3
7 8 9 1 2 3 4 5 6
2 3 4 5 6 7 8 9 1
5 6 7 8 9 1 2 3 4
8 9 1 2 3 4 5 6 7
3 4 5 6 7 8 9 1 2
6 7 8 9 1 2 3 4 5
9 1 2 3 4 5 6 7 0

guess_tester 3
0 2 3 4 5 6 7 8 9
4 0 6 7 8 9 1 2 3
7 8 0 1 2 3 4 5 6
2 3 4 0 6 7 8 9 1
5 6 7 8 0 1 2 3 4
8 9 1 2 3 0 5 6 7
3 4 5 6 7 8 0 1 2
6 7 8 9 1 2 3 0 5
9 1 2 3 4 5 6 7 0

guess_tester_diff 3
0 2 3 4 5 6 7 8 0
4 0 6 7 8 9 1 0 3
7 8 0 1 2 3 0 5 6
2 3 4 0 6 0 8 9 1
5 6 7 8 0 1 2 3 4
8 9 1 0 3 0 5 6 7
3 4 0 6 7 8 0 1 2
6 0 8 9 1 2 3 0 5
0 1 2 3 4 5 6 7 0
